date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-01-01,서울,강남구,해열진통소염제,8390685,8348792.140099999,랜덤포레스트,그리드서치
2025-02-01,서울,강남구,해열진통소염제,6979008,8138912.648952381,랜덤포레스트,그리드서치
2025-03-01,서울,강남구,해열진통소염제,7505689,7595078.353403425,랜덤포레스트,그리드서치
2025-04-01,서울,강남구,해열진통소염제,7825022,7699545.788055631,랜덤포레스트,그리드서치
2025-05-01,서울,강남구,해열진통소염제,7208175,7632401.645568331,랜덤포레스트,그리드서치
2025-06-01,서울,강남구,해열진통소염제,6907070,7544915.005935286,랜덤포레스트,그리드서치
2025-07-01,서울,강남구,해열진통소염제,7456129,7695416.467190727,랜덤포레스트,그리드서치
2025-08-01,서울,강남구,해열진통소염제,6953264,7656007.528934631,랜덤포레스트,그리드서치
2025-09-01,서울,강남구,해열진통소염제,7925967,7365166.51512644,랜덤포레스트,그리드서치
2025-10-01,서울,강남구,해열진통소염제,7159308,7665014.786448918,랜덤포레스트,그리드서치
2025-11-01,서울,강남구,해열진통소염제,8367374,7673749.588530668,랜덤포레스트,그리드서치
2025-12-01,서울,강남구,해열진통소염제,8054220,8553636.642419046,랜덤포레스트,그리드서치
2025-01-01,서울,강동구,해열진통소염제,6448344,7027579.995582386,랜덤포레스트,그리드서치
2025-02-01,서울,강동구,해열진통소염제,5541132,6261942.6786604095,랜덤포레스트,그리드서치
2025-03-01,서울,강동구,해열진통소염제,5860394,5597978.201849307,랜덤포레스트,그리드서치
2025-04-01,서울,강동구,해열진통소염제,6275971,5868644.458417397,랜덤포레스트,그리드서치
2025-05-01,서울,강동구,해열진통소염제,5942540,6066894.919713092,랜덤포레스트,그리드서치
2025-06-01,서울,강동구,해열진통소염제,5726058,5549647.895541833,랜덤포레스트,그리드서치
2025-07-01,서울,강동구,해열진통소염제,6104201,5866751.728771133,랜덤포레스트,그리드서치
2025-08-01,서울,강동구,해열진통소염제,5800194,5984201.923220086,랜덤포레스트,그리드서치
2025-09-01,서울,강동구,해열진통소염제,6604198,5674303.805149083,랜덤포레스트,그리드서치
2025-10-01,서울,강동구,해열진통소염제,5892825,6502462.760518851,랜덤포레스트,그리드서치
